           Time[sec]           V_{cmd}[V]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
       69.3450000000        -0.6396903560         0.7135041942       -13.0222497140         2.5578496372 
       69.3500000000        -0.6397796232         0.7135041942       -13.0222497140         2.4809854227 
       69.3550001000        -0.6398688290         0.7313468546       -12.5574539359         2.4169319107 
       69.3600000000        -0.6399579682         0.7211510486       -12.8230515234         2.3688917766 
       69.3650000000        -0.6400470459         0.7109552427       -13.0886491109         2.2888248865 
       69.3700000000        -0.6401360605         0.7186020971       -12.8894509203         2.2311767256 
       69.3750000000        -0.6402250119         0.7135041942       -13.0222497140         2.1607178624 
       69.3800000000        -0.6403139001         0.7262489516       -12.6902527297         2.1062723771 
       69.3850000000        -0.6404027251         0.7211510486       -12.8230515234         2.0326108382 
       69.3900000000        -0.6404914869         0.7007594367       -13.3542466984         1.9621519749 
       69.3950000000        -0.6405801855         0.7237000001       -12.7566521265         1.8916931116 
       69.4000000000        -0.6406688208         0.7211510486       -12.8230515234         1.8436529776 
       69.4050000000        -0.6407573930         0.7033083882       -13.2878473015         1.7699914387 
       69.4100000000        -0.6408459019         0.7237000001       -12.7566521265         1.7059379266 
       69.4150000000        -0.6409343475         0.7186020971       -12.8894509203         1.6386817389 
       69.4200000000        -0.6410227299         0.7211510486       -12.8230515234         1.5970469561 
       69.4250000000        -0.6411110490         0.7211510486       -12.8230515234         1.5201827416 
       69.4300000000        -0.6411993049         0.7109552427       -13.0886491109         1.4689399319 
       69.4350000000        -0.6412874974         0.7262489516       -12.6902527297         1.4016837443 
       69.4400000000        -0.6413756267         0.7211510486       -12.8230515234         1.3344275566 
       69.4450000000        -0.6414636927         0.7211510486       -12.8230515234         1.2799820713 
       69.4500001000        -0.6415516971         0.7135041942       -13.0222497140         1.2159285592 
       69.4550000000        -0.6416396347         0.7338958061       -12.4910545391         1.1678884252 
       69.4600000000        -0.6417275107         0.7033083882       -13.2878473015         1.0846188595 
       69.4650001000        -0.6418153251         0.7415426605       -12.2918563485         1.0301733742 
       69.4700000000        -0.6419030727         0.7160531457       -12.9558503172         0.9629171865 
       69.4750000000        -0.6419907587         0.7262489516       -12.6902527297         0.9084717013 
       69.4800001000        -0.6420783831         0.7338958061       -12.4910545391         0.8508235404 
       69.4850000000        -0.6421659405         0.7338958061       -12.4910545391         0.7963780551 
       69.4900000000        -0.6422534364         0.7313468546       -12.5574539359         0.7131084894 
       69.4950000000        -0.6423408689         0.7517384665       -12.0262587610         0.6714737066 
       69.5000000000        -0.6424282380         0.7211510486       -12.8230515234         0.6074201945 
       69.5050000000        -0.6425155437         0.7415426605       -12.2918563485         0.5529747092 
       69.5100000000        -0.6426027859         0.7160531457       -12.9558503172         0.4697051435 
       69.5150000000        -0.6426899648         0.7491895150       -12.0926581579         0.4312730363 
       69.5200000000        -0.6427770802         0.7364447575       -12.4246551422         0.3544088218 
       69.5250000000        -0.6428641321         0.7262489516       -12.6902527297         0.3095713634 
       69.5300000000        -0.6429511207         0.7542874179       -11.9598593641         0.2487205269 
       69.5350000000        -0.6430380457         0.7313468546       -12.5574539359         0.1782616636 
       69.5400000000        -0.6431249073         0.7466405635       -12.1590575547         0.1270188539 
       69.5450000000        -0.6432117055         0.7237000001       -12.7566521265         0.0533573151 
       69.5500000000        -0.6432984401         0.7466405635       -12.1590575547        -0.0074935214 
       69.5550000000        -0.6433851113         0.7262489516       -12.6902527297        -0.0619390067 
       69.5600000000        -0.6434717189         0.7338958061       -12.4910545391        -0.1195871676 
       69.5650000000        -0.6435582631         0.7415426605       -12.2918563485        -0.1772353284 
       69.5700000000        -0.6436447437         0.7262489516       -12.6902527297        -0.2348834893 
       69.5750001000        -0.6437311625         0.7415426605       -12.2918563485        -0.2989370014 
       69.5800000000        -0.6438175144         0.7364447575       -12.4246551422        -0.3661931891 
       69.5850000000        -0.6439038044         0.7211510486       -12.8230515234        -0.4206386743 
       69.5900001000        -0.6439900326         0.7313468546       -12.5574539359        -0.4846921864 
       69.5950000000        -0.6440761938         0.7237000001       -12.7566521265        -0.5487456985 
       69.6000000000        -0.6441622932         0.7313468546       -12.5574539359        -0.6063938593 
       69.6050001000        -0.6442483307         0.7313468546       -12.5574539359        -0.6672446958 
       69.6100000000        -0.6443343011         0.7262489516       -12.6902527297        -0.7216901811 
       69.6150000000        -0.6444202097         0.7237000001       -12.7566521265        -0.7857436932 
       69.6200000000        -0.6445060547         0.7237000001       -12.7566521265        -0.8465945296 
       69.6250000000        -0.6445918361         0.7338958061       -12.4910545391        -0.9074453661 
       69.6300000000        -0.6446775539         0.7211510486       -12.8230515234        -0.9650935270 
       69.6350000000        -0.6447632080         0.7542874179       -11.9598593641        -1.0195390122 
       69.6400000000        -0.6448487985         0.7262489516       -12.6902527297        -1.0707818219 
       69.6450000000        -0.6449343254         0.7313468546       -12.5574539359        -1.1412406852 
       69.6500000000        -0.6450197886         0.7440916120       -12.2254569516        -1.1956861704 
       69.6550000000        -0.6451051881         0.7211510486       -12.8230515234        -1.2565370069 
       69.6600000000        -0.6451905240         0.7517384665       -12.0262587610        -1.3205905190 
       69.6650000000        -0.6452757962         0.7160531457       -12.9558503172        -1.3878467067 
       69.6700000000        -0.6453610047         0.7338958061       -12.4910545391        -1.4519002187 
       69.6750000000        -0.6454461495         0.7186020971       -12.8894509203        -1.5191564064 
       69.6800000000        -0.6455312306         0.7237000001       -12.7566521265        -1.5832099185 
       69.6850000000        -0.6456162480         0.7364447575       -12.4246551422        -1.6344527282 
       69.6900000000        -0.6457012017         0.7389937090       -12.3582557453        -1.6856955378 
       69.6950000000        -0.6457860917         0.7262489516       -12.6902527297        -1.7497490499 
       69.7000001000        -0.6458709196         0.7237000001       -12.7566521265        -1.8298159400 
       69.7050000000        -0.6459556804         0.7109552427       -13.0886491109        -1.8906667765 
       69.7100000000        -0.6460403791         0.7237000001       -12.7566521265        -1.9547202885 
       69.7150001000        -0.6461250158         0.7313468546       -12.5574539359        -1.9995577470 
       69.7200000000        -0.6462095853         0.7287979031       -12.6238533328        -2.0604085835 
       69.7250000000        -0.6462940927         0.7160531457       -12.9558503172        -2.1372727980 
       69.7300001000        -0.6463785380         0.7109552427       -13.0886491109        -2.2077316612 
       69.7350000000        -0.6464629161         0.7186020971       -12.8894509203        -2.2685824977 
       69.7400000000        -0.6465472321         0.7109552427       -13.0886491109        -2.3230279830 
       69.7450000000        -0.6466314844         0.7262489516       -12.6902527297        -2.3902841707 
       69.7500000000        -0.6467156728         0.7109552427       -13.0886491109        -2.4383243047 
       69.7550000000        -0.6467997973         0.7160531457       -12.9558503172        -2.5247965460 
       69.7600000000        -0.6468838581         0.7084062912       -13.1550485078        -2.5920527337 
       69.7650000000        -0.6469678549         0.6982104853       -13.4206460952        -2.6561062458 
       69.7700000000        -0.6470517880         0.7211510486       -12.8230515234        -2.7105517310 
       69.7750000000        -0.6471356571         0.6956615338       -13.4870454921        -2.7874159455 
       69.7800000000        -0.6472194624         0.7186020971       -12.8894509203        -2.8418614308 
       69.7850000000        -0.6473032039         0.7135041942       -13.0222497140        -2.9027122673 
       69.7900000000        -0.6473868814         0.7211510486       -12.8230515234        -2.9763738062 
       69.7950000000        -0.6474704950         0.6931125823       -13.5534448890        -3.0404273182 
       69.8000000000        -0.6475540448         0.7211510486       -12.8230515234        -3.1108861815 
       69.8050000000        -0.6476375306         0.7160531457       -12.9558503172        -3.1397102620 
       69.8100000000        -0.6477209525         0.6905636308       -13.6198442858        -3.1429129376 
       69.8150000000        -0.6478043105         0.7287979031       -12.6238533328        -1.7497490499 
       69.8200000000        -0.6478876045         0.7033083882       -13.2878473015        -1.7433436987 
       69.8250001000        -0.6479708363         0.7109552427       -13.0886491109         3.1471419483 
       69.8300000000        -0.6480540008         0.7109552427       -13.0886491109         3.1407365971 
       69.8350000000        -0.6481371030         0.7109552427       -13.0886491109         3.0958991387 
       69.8400001000        -0.6482201429         0.7160531457       -12.9558503172         3.0222375998 
       69.8450000000        -0.6483031155         0.7109552427       -13.0886491109         2.9357653585 
       69.8500000000        -0.6483860257         0.7109552427       -13.0886491109         2.8845225488 
       69.8550001000        -0.6484688736         0.6982104853       -13.4206460952         2.8140636855 
       69.8600000000        -0.6485516542         0.7211510486       -12.8230515234         2.7404021467 
       69.8650000000        -0.6486343725         0.7033083882       -13.2878473015         2.6955646882 
       69.8700000000        -0.6487170267         0.7058573397       -13.2214479046         2.6122951225 
       69.8750000000        -0.6487996169         0.7007594367       -13.3542466984         2.5386335836 
       69.8800000000        -0.6488821431         0.7135041942       -13.0222497140         2.4809854227 
       69.8850000000        -0.6489646053         0.6854657278       -13.7526430796         2.4073238839 
       69.8900000000        -0.6490470033         0.7135041942       -13.0222497140         2.3592837498 
       69.8950000000        -0.6491293374         0.6803678249       -13.8854418733         2.2760141841 
       69.9000000000        -0.6492116073         0.6982104853       -13.4206460952         2.2087579964 
       69.9050000000        -0.6492938132         0.7135041942       -13.0222497140         2.1479071600 
       69.9100000000        -0.6493759550         0.6905636308       -13.6198442858         2.0870563235 
       69.9150000000        -0.6494580327         0.7084062912       -13.1550485078         2.0230028114 
       69.9200000000        -0.6495400463         0.7033083882       -13.2878473015         1.9557466237 
       69.9250000000        -0.6496219959         0.6982104853       -13.4206460952         1.8724770580 
       69.9300249000        -0.6497042889         0.7237000001       -12.7566521265         1.8180315728 
       69.9350000000        -0.6497857025         0.7007594367       -13.3542466984         1.7571807363 
       69.9400000000        -0.6498674597         0.7109552427       -13.0886491109         1.6835191974 
       69.9450000000        -0.6499491526         0.6854657278       -13.7526430796         1.6354790633 
       69.9500001000        -0.6500307831         0.7237000001       -12.7566521265         1.5778309025 
       69.9550000000        -0.6501123462         0.7033083882       -13.2878473015         1.5041693636 
       69.9600000000        -0.6501938467         0.7211510486       -12.8230515234         1.4497238783 
       69.9650001000        -0.6502752847         0.7109552427       -13.0886491109         1.3856703662 
       69.9700000000        -0.6503566553         0.7033083882       -13.2878473015         1.3120088274 
       69.9750000000        -0.6504379633         0.7186020971       -12.8894509203         1.2479553153 
       69.9800001000        -0.6505192087         0.6880146793       -13.6862436827         1.1839018032 
       69.9850077000        -0.6506005116         0.7338958061       -12.4910545391         1.1198482911 
       69.9900000000        -0.6506815020         0.7007594367       -13.3542466984         1.0622001303 
       69.9950000000        -0.6507625532         0.7186020971       -12.8894509203         0.9917412670 
       70.0000000000        -0.6508435401         0.7007594367       -13.3542466984         0.9212824037 
       70.0050000000        -0.6509244628         0.7007594367       -13.3542466984         0.8668369184 
       70.0100000000        -0.6510053213         0.7389937090       -12.3582557453         0.8091887576 
       70.0150000000        -0.6510861155         0.7186020971       -12.8894509203         0.7483379211 
       70.0200000000        -0.6511668454         0.7135041942       -13.0222497140         0.6618656798 
       70.0250000000        -0.6512475111         0.7109552427       -13.0886491109         0.6106228701 
       70.0300000000        -0.6513281125         0.7007594367       -13.3542466984         0.5401640068 
       70.0350000000        -0.6514086496         0.7109552427       -13.0886491109         0.4793131704 
       70.0400000000        -0.6514891224         0.7237000001       -12.7566521265         0.4184623339 
       70.0450000000        -0.6515695310         0.7186020971       -12.8894509203         0.3576114974 
       70.0500000000        -0.6516498752         0.7084062912       -13.1550485078         0.2967606609 
       70.0550000000        -0.6517301551         0.7237000001       -12.7566521265         0.2295044733 
       70.0600000000        -0.6518103707         0.6905636308       -13.6198442858         0.1622482856 
       70.0650000000        -0.6518905219         0.7415426605       -12.2918563485         0.1013974491 
       70.0700000000        -0.6519706088         0.7033083882       -13.2878473015         0.0405466126 
       70.0750001000        -0.6520506330         0.7262489516       -12.6902527297        -0.0138988726 
       70.0800000000        -0.6521305896         0.6956615338       -13.4870454921        -0.0811550603 
       70.0850000000        -0.6522104834         0.7109552427       -13.0886491109        -0.1548165992 
       70.0900001000        -0.6522903145         0.7415426605       -12.2918563485        -0.2124647601 
       70.0950000000        -0.6523700780         0.6956615338       -13.4870454921        -0.2733155965 
       70.1000000000        -0.6524497787         0.7211510486       -12.8230515234        -0.3341664330 
       70.1050001000        -0.6525294166         0.6956615338       -13.4870454921        -0.3918145939 
       70.1100000000        -0.6526089870         0.7287979031       -12.6238533328        -0.4558681060 
       70.1150000000        -0.6526884945         0.7007594367       -13.3542466984        -0.5167189424 
       70.1200000000        -0.6527679375         0.7186020971       -12.8894509203        -0.5807724545 
       70.1250000000        -0.6528473162         0.7338958061       -12.4910545391        -0.6320152642 
       70.1300000000        -0.6529266304         0.7033083882       -13.2878473015        -0.7184875055 
       70.1350000000        -0.6530058802         0.7262489516       -12.6902527297        -0.7601222883 
       70.1400091000        -0.6530852096         0.7135041942       -13.0222497140        -0.8209731248 
       70.1450000000        -0.6531641864         0.7211510486       -12.8230515234        -0.8914319881 
       70.1500000000        -0.6532432428         0.7160531457       -12.9558503172        -0.9426747977 
       70.1550000000        -0.6533222348         0.7186020971       -12.8894509203        -1.0099309854 
       70.1600000000        -0.6534011622         0.7186020971       -12.8894509203        -1.0611737951 
       70.1650000000        -0.6534800252         0.7211510486       -12.8230515234        -1.1284299828 
       70.1700000000        -0.6535588237         0.7109552427       -13.0886491109        -1.2116995485 
       70.1750000000        -0.6536375577         0.7109552427       -13.0886491109        -1.2757530605 
       70.1800000000        -0.6537162271         0.7135041942       -13.0222497140        -1.3301985458 
       70.1850000000        -0.6537948321         0.7084062912       -13.1550485078        -1.3974547335 
       70.1900000000        -0.6538733725         0.7211510486       -12.8230515234        -1.4551028943 
       70.1950000000        -0.6539518484         0.7084062912       -13.1550485078        -1.5287644332 
       70.2000001000        -0.6540302613         0.7237000001       -12.7566521265        -1.5832099185 
       70.2050000000        -0.6541086065         0.7262489516       -12.6902527297        -1.6408580794 
       70.2100000000        -0.6541868887         0.7109552427       -13.0886491109        -1.7081142671 
       70.2150001000        -0.6542651080         0.7186020971       -12.8894509203        -1.7689651035 
       70.2200000000        -0.6543432595         0.7033083882       -13.2878473015        -1.8426266424 
       70.2250000000        -0.6544213480         0.7135041942       -13.0222497140        -1.8906667765 
       70.2300001000        -0.6544993735         0.7338958061       -12.4910545391        -1.9611256398 
       70.2350000000        -0.6545773313         0.7007594367       -13.3542466984        -2.0155711250 
       70.2400000000        -0.6546552260         0.7364447575       -12.4246551422        -2.0764219615 
       70.2450000000        -0.6547330561         0.7033083882       -13.2878473015        -2.1532861760 
       70.2500000000        -0.6548108216         0.7109552427       -13.0886491109        -2.2269477149 
       70.2550000000        -0.6548885224         0.7109552427       -13.0886491109        -2.2845958757 
       70.2600000000        -0.6549661587         0.7237000001       -12.7566521265        -2.3358386854 
       70.2650000000        -0.6550437303         0.7135041942       -13.0222497140        -2.3998921975 
       70.2700000000        -0.6551212372         0.6931125823       -13.5534448890        -2.4831617632 
       70.2750000000        -0.6551986795         0.7084062912       -13.1550485078        -2.5408099240 
       70.2800071000        -0.6552761669         0.7084062912       -13.1550485078        -2.6080661117 
       70.2850000000        -0.6553533700         0.7160531457       -12.9558503172        -2.6785249750 
       70.2900000000        -0.6554306183         0.6956615338       -13.4870454921        -2.7393758115 
       70.2950000000        -0.6555078019         0.7058573397       -13.2214479046        -2.8098346748 
       70.3000000000        -0.6555849207         0.7237000001       -12.7566521265        -2.8642801600 
       70.3050000000        -0.6556619749         0.6829167763       -13.8190424765        -2.9507524013 
       70.3100000000        -0.6557389644         0.7135041942       -13.0222497140        -3.0180085890 
       70.3150000000        -0.6558158891         0.6905636308       -13.6198442858        -3.0756567499 
       70.3200000000        -0.6558927491         0.7186020971       -12.8894509203        -3.1397102620 
       70.3250001000        -0.6559695459         0.6931125823       -13.5534448890        -3.1493182888 
       70.3300000000        -0.6560462749         0.7033083882       -13.2878473015        -3.1333049108 
       70.3350000000        -0.6561229407         0.7109552427       -13.0886491109        -1.7401410231 
       70.3400001000        -0.6561995433         0.6931125823       -13.5534448890         3.1311285703 
       70.3450059000        -0.6562761683         0.7058573397       -13.2214479046         3.1407365971 
       70.3500000000        -0.6563525495         0.6931125823       -13.5534448890         3.1119125167 
       70.3550001000        -0.6564289578         0.7007594367       -13.3542466984         3.0510616802 
       70.3600000000        -0.6565052982         0.6931125823       -13.5534448890         2.9741974657 
       70.3650000000        -0.6565815753         0.7186020971       -12.8894509203         2.9165493049 
       70.3700000000        -0.6566577876         0.6676230674       -14.2174388577         2.8396850904 
       70.3750000000        -0.6567339351         0.7135041942       -13.0222497140         2.7756315783 
       70.3800000000        -0.6568100179         0.7084062912       -13.1550485078         2.7115780662 
       70.3850000000        -0.6568860357         0.6829167763       -13.8190424765         2.6443218785 
       70.3900000000        -0.6569619888         0.7109552427       -13.0886491109         2.5770656909 
       70.3950000000        -0.6570378770         0.7058573397       -13.2214479046         2.5098095032 
       70.4000000000        -0.6571137004         0.7058573397       -13.2214479046         2.4521613423 
       70.4050000000        -0.6571894589         0.6931125823       -13.5534448890         2.3752971278 
       70.4100000000        -0.6572651525         0.6854657278       -13.7526430796         2.3144462913 
       70.4150000000        -0.6573407813         0.6905636308       -13.6198442858         2.2407847525 
       70.4200000000        -0.6574163452         0.7211510486       -12.8230515234         2.1703258892 
       70.4250000000        -0.6574918442         0.7338958061       -12.4910545391         2.1094750527 
       70.4300000000        -0.6575672783         0.6778188734       -13.9518412702         2.0454215406 
       70.4350000000        -0.6576426476         0.7033083882       -13.2878473015         1.9813680286 
       70.4400000000        -0.6577179519         0.7007594367       -13.3542466984         1.9109091653 
       70.4450000000        -0.6577931913         0.7007594367       -13.3542466984         1.8340449508 
       70.4500001000        -0.6578683673         0.6982104853       -13.4206460952         1.7795994655 
       70.4550000000        -0.6579434753         0.6931125823       -13.5534448890         1.7091406022 
       70.4600000000        -0.6580185199         0.6854657278       -13.7526430796         1.6418844145 
       70.4650001000        -0.6580935011         0.7007594367       -13.3542466984         1.5810335781 
       70.4700000000        -0.6581684143         0.7338958061       -12.4910545391         1.5329934440 
       70.4750000000        -0.6582432641         0.6727209704       -14.0846400639         1.4593319051 
       70.4800001000        -0.6583180504         0.7135041942       -13.0222497140         1.3984810687 
       70.4850000000        -0.6583927687         0.6803678249       -13.8854418733         1.3216168542 
       70.4900000000        -0.6584674236         0.7135041942       -13.0222497140         1.2639686933 
       70.4950000000        -0.6585420134         0.7007594367       -13.3542466984         1.1999151812 
       70.5000000000        -0.6586165383         0.7058573397       -13.2214479046         1.1422670204 
       70.5050000000        -0.6586909981         0.6931125823       -13.5534448890         1.0718081571 
       70.5100000000        -0.6587653930         0.7109552427       -13.0886491109         1.0077546450 
       70.5150000000        -0.6588397228         0.6982104853       -13.4206460952         0.9276877549 
       70.5200000000        -0.6589139876         0.6982104853       -13.4206460952         0.8764449452 
       70.5250000000        -0.6589881874         0.7186020971       -12.8894509203         0.8091887576 
       70.5300000000        -0.6590623221         0.7058573397       -13.2214479046         0.7547432723 
       70.5350000000        -0.6591363918         0.7058573397       -13.2214479046         0.6810817334 
       70.5400000000        -0.6592103964         0.7007594367       -13.3542466984         0.6074201945 
       70.5450000000        -0.6592843360         0.6956615338       -13.4870454921         0.5561773849 
       70.5500000000        -0.6593582105         0.7135041942       -13.0222497140         0.4825158460 
       70.5550000000        -0.6594320199         0.7084062912       -13.1550485078         0.4248676851 
       70.5600000000        -0.6595057643         0.7160531457       -12.9558503172         0.3576114974 
       70.5650000000        -0.6595794435         0.6829167763       -13.8190424765         0.2903553097 
       70.5700000000        -0.6596530577         0.7186020971       -12.8894509203         0.2263017977 
       70.5750001000        -0.6597266082         0.7160531457       -12.9558503172         0.1718563124 
       70.5800000000        -0.6598000907         0.7135041942       -13.0222497140         0.1078028003 
       70.5850000000        -0.6598735095         0.7033083882       -13.2878473015         0.0437492882 
       70.5900001000        -0.6599468646         0.7211510486       -12.8230515234        -0.0138988726 
       70.5950000000        -0.6600201517         0.6931125823       -13.5534448890        -0.0811550603 
       70.6000000000        -0.6600933751         0.7237000001       -12.7566521265        -0.1291951944 
       70.6050001000        -0.6601665349         0.7211510486       -12.8230515234        -0.2028567333 
       70.6100000000        -0.6602396265         0.7084062912       -13.1550485078        -0.2605048941 
       70.6150000000        -0.6603126544         0.7237000001       -12.7566521265        -0.3341664330 
       70.6200001000        -0.6603856187         0.7058573397       -13.2214479046        -0.3886119183 
       70.6250000000        -0.6604585148         0.7109552427       -13.0886491109        -0.4558681060 
       70.6300000000        -0.6605313472         0.7186020971       -12.8894509203        -0.5167189424 
       70.6350000000        -0.6606041145         0.7007594367       -13.3542466984        -0.5807724545 
       70.6400000000        -0.6606768165         0.7109552427       -13.0886491109        -0.6512313178 
       70.6450000000        -0.6607494533         0.7135041942       -13.0222497140        -0.7088794787 
       70.6500000000        -0.6608220249         0.7135041942       -13.0222497140        -0.7633249639 
       70.6550000000        -0.6608945313         0.7186020971       -12.8894509203        -0.8305811516 
       70.6600000000        -0.6609669724         0.7237000001       -12.7566521265        -0.8946346637 
       70.6650000000        -0.6610393484         0.6854657278       -13.7526430796        -0.9650935270 
       70.6700000000        -0.6611116590         0.7109552427       -13.0886491109        -1.0195390122 
       70.6750000000        -0.6611839045         0.7160531457       -12.9558503172        -1.0707818219 
       70.6800000000        -0.6612560846         0.6931125823       -13.5534448890        -1.1444433608 
       70.6850000000        -0.6613281995         0.7237000001       -12.7566521265        -1.2149022241 
       70.6900000000        -0.6614002492         0.7109552427       -13.0886491109        -1.2629423581 
       70.6950000000        -0.6614722335         0.7109552427       -13.0886491109        -1.3462119238 
       70.7000001000        -0.6615441541         0.7007594367       -13.3542466984        -1.4006574091 
       70.7050000000        -0.6616160064         0.7135041942       -13.0222497140        -1.4551028943 
       70.7100000000        -0.6616877949         0.7084062912       -13.1550485078        -1.5319671088 
       70.7150001000        -0.6617595195         0.7058573397       -13.2214479046        -1.6088313233 
       70.7200000000        -0.6618311759         0.7160531457       -12.9558503172        -1.6664794842 
       70.7250000000        -0.6619027685         0.6956615338       -13.4870454921        -1.7145196183 
       70.7300001000        -0.6619742971         0.7262489516       -12.6902527297        -1.7753704547 
       70.7350000000        -0.6620457576         0.6905636308       -13.6198442858        -1.8618426960 
       70.7400000000        -0.6621171541         0.7211510486       -12.8230515234        -1.9162881813 
       70.7450000000        -0.6621884853         0.7007594367       -13.3542466984        -1.9803416934 
       70.7500000000        -0.6622597512         0.7033083882       -13.2878473015        -2.0443952055 
       70.7550000000        -0.6623309517         0.7135041942       -13.0222497140        -2.1052460419 
       70.7600000000        -0.6624020868         0.6803678249       -13.8854418733        -2.1853129320 
       70.7650000000        -0.6624731565         0.7313468546       -12.5574539359        -2.2333530661 
       70.7700000000        -0.6625441608         0.7033083882       -13.2878473015        -2.2910012269 
       70.7750000000        -0.6626150998         0.7084062912       -13.1550485078        -2.3742707926 
       70.7800000000        -0.6626859734         0.6982104853       -13.4206460952        -2.4319189535 
       70.7850000000        -0.6627567815         0.7033083882       -13.2878473015        -2.4895671144 
       70.7900000000        -0.6628275243         0.7160531457       -12.9558503172        -2.5632286533 
       70.7950000000        -0.6628982016         0.7033083882       -13.2878473015        -2.6208768141 
       70.8000000000        -0.6629688135         0.7058573397       -13.2214479046        -2.7041463798 
       70.8050000000        -0.6630393600         0.6752699219       -14.0182406671        -2.7681998919 
       70.8100000000        -0.6631098410         0.7135041942       -13.0222497140        -2.8354560796 
       70.8150000000        -0.6631802566         0.7058573397       -13.2214479046        -2.9059149429 
       70.8200000000        -0.6632506067         0.6931125823       -13.5534448890        -2.9635631037 
       70.8250001000        -0.6633208928         0.7058573397       -13.2214479046        -3.0308192914 
       70.8300000000        -0.6633911106         0.6905636308       -13.6198442858        -3.1140888571 
       70.8350000000        -0.6634612643         0.7237000001       -12.7566521265        -3.1397102620 
       70.8400001000        -0.6635313540         0.6778188734       -13.9518412702        -3.1301022351 
       70.8450000000        -0.6636013753         0.7135041942       -13.0222497140        -1.7593570767 
       70.8500000000        -0.6636713326         0.7109552427       -13.0886491109        -1.7689651035 
       70.8550001000        -0.6637412257         0.6829167763       -13.8190424765         3.1375339215 
       70.8600000000        -0.6638110506         0.7058573397       -13.2214479046         3.1471419483 
       70.8650000000        -0.6638808113         0.6931125823       -13.5534448890         3.0798857607 
       70.8700000000        -0.6639505066         0.7033083882       -13.2878473015         3.0126295730 
       70.8750000000        -0.6640201362         0.7109552427       -13.0886491109         2.9581840877 
       70.8800000000        -0.6640897004         0.6854657278       -13.7526430796         2.8749145220 
       70.8850000000        -0.6641591990         0.7007594367       -13.3542466984         2.8236717124 
       70.8900000000        -0.6642286321         0.7058573397       -13.2214479046         2.7532128491 
       70.8950000000        -0.6642979996         0.6931125823       -13.5534448890         2.6699432834 
       70.9000000000        -0.6643673015         0.6982104853       -13.4206460952         2.5994844201 
       70.9050000000        -0.6644365379         0.6905636308       -13.6198442858         2.5514442860 
       70.9100000000        -0.6645057087         0.7007594367       -13.3542466984         2.4649720447 
       70.9150000000        -0.6645748139         0.6931125823       -13.5534448890         2.4169319107 
       70.9200000000        -0.6646438535         0.7033083882       -13.2878473015         2.3496757230 
       70.9250000000        -0.6647128275         0.7262489516       -12.6902527297         2.2824195353 
       70.9300100000        -0.6647818737         0.6650741159       -14.2838382545         2.1927446184 
       70.9350000000        -0.6648505787         0.7058573397       -13.2214479046         2.1318937819 
       70.9400000000        -0.6649193559         0.6905636308       -13.6198442858         2.0742456211 
       70.9450000000        -0.6649880674         0.7033083882       -13.2878473015         2.0165974602 
       70.9500001000        -0.6650567147         0.7058573397       -13.2214479046         1.9301252189 
       70.9550000000        -0.6651252937         0.7033083882       -13.2878473015         1.8756797336 
       70.9601196000        -0.6651954464         0.6931125823       -13.5534448890         1.7988155191 
       70.9650001000        -0.6652622587         0.6803678249       -13.8854418733         1.7379646827 
       70.9700000000        -0.6653306406         0.7007594367       -13.3542466984         1.6707084950 
       70.9750000000        -0.6653989583         0.6982104853       -13.4206460952         1.6034523073 
       70.9800001000        -0.6654672117         0.6931125823       -13.5534448890         1.5458041464 
       70.9850000000        -0.6655353966         0.7007594367       -13.3542466984         1.4817506344 
       70.9900000000        -0.6656035172         0.6880146793       -13.6862436827         1.4144944467 
       70.9950000000        -0.6656715722         0.6905636308       -13.6198442858         1.3504409346 
       71.0000000000        -0.6657395614         0.7109552427       -13.0886491109         1.2863874225 
       71.0050000000        -0.6658074849         0.6905636308       -13.6198442858         1.2127258836 
       71.0100000000        -0.6658753428         0.7007594367       -13.3542466984         1.1582803984 
       71.0150000000        -0.6659431349         0.6956615338       -13.4870454921         1.0846188595 
       71.0200000000        -0.6660108612         0.6829167763       -13.8190424765         1.0141599962 
       71.0250000000        -0.6660785219         0.7262489516       -12.6902527297         0.9693225377 
       71.0300000000        -0.6661461168         0.6982104853       -13.4206460952         0.8956609989 
       71.0350000000        -0.6662136459         0.7007594367       -13.3542466984         0.8316074868 
       71.0400000000        -0.6662811093         0.7007594367       -13.3542466984         0.7739593259 
       71.0450000000        -0.6663485070         0.7058573397       -13.2214479046         0.7002977870 
       71.0500000000        -0.6664158389         0.7007594367       -13.3542466984         0.6298389237 
       71.0550000000        -0.6664831050         0.7237000001       -12.7566521265         0.5689880873 
       71.0600000000        -0.6665503053         0.6701720189       -14.1510394608         0.4953265484 
       71.0650000000        -0.6666174398         0.7135041942       -13.0222497140         0.4440837387 
       71.0700000000        -0.6666845086         0.7211510486       -12.8230515234         0.3800302266 
       71.0750001000        -0.6667515129         0.6880146793       -13.6862436827         0.3159767146 
       71.0800000000        -0.6668184487         0.7237000001       -12.7566521265         0.2455178513 
       71.0850000000        -0.6668853200         0.6803678249       -13.8854418733         0.1750589880 
       71.0900001000        -0.6669521269         0.7211510486       -12.8230515234         0.1174108271 
       71.0950000000        -0.6670188652         0.6803678249       -13.8854418733         0.0565599907 
       71.1000000000        -0.6670855391         0.7186020971       -12.8894509203        -0.0074935214 
       71.1050001000        -0.6671521484         0.6905636308       -13.6198442858        -0.0779523847 
