           Time[sec]           V_{cmd}[V]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
       22.6800000000         0.5059833333         1.5954414083         9.9519416028         0.6362442749 
       22.6850000000         0.5061000000         1.6030882627        10.1511397934         0.6714737066 
       22.6900000000         0.5062166667         1.5928924568         9.8855422059         0.7195138406 
       22.6950000000         0.5063333333         1.6081861657        10.2839385871         0.7739593259 
       22.7000000000         0.5064500000         1.6056372142        10.2175391903         0.8284048112 
       22.7050277000         0.5065666667         1.5725008449         9.3543470310         0.8668369184 
       22.7100000000         0.5066833333         1.6107351172        10.3503379840         0.9276877549 
       22.7150000000         0.5068000000         1.5903435053         9.8191428090         0.9661198621 
       22.7200000000         0.5069166667         1.6081861657        10.2839385871         1.0205653474 
       22.7250000000         0.5070333333         1.5928924568         9.8855422059         1.0654028059 
       22.7300000000         0.5071500000         1.6081861657        10.2839385871         1.1294563179 
       22.7350000000         0.5072666667         1.5979903598        10.0183409997         1.1710911008 
       22.7400000000         0.5073833333         1.6081861657        10.2839385871         1.2255365860 
       22.7450000000         0.5075000000         1.5877945538         9.7527434122         1.2607660177 
       22.7500000000         0.5076166667         1.6056372142        10.2175391903         1.3184141786 
       22.7550000000         0.5077333333         1.5979903598        10.0183409997         1.3760623394 
       22.7600000000         0.5078500000         1.6005393113        10.0847403965         1.4176971223 
       22.7650000000         0.5079666667         1.6005393113        10.0847403965         1.4561292295 
       22.7700000000         0.5080833333         1.5979903598        10.0183409997         1.5041693636 
       22.7750000000         0.5082000000         1.5775987479         9.4871458247         1.5586148488 
       22.7800001000         0.5083166667         1.6183819717        10.5495361746         1.6162630097 
       22.7850000000         0.5084333333         1.5852456023         9.6863440153         1.6546951170 
       22.7900000000         0.5085500000         1.5954414083         9.9519416028         1.6963298998 
       22.7950000000         0.5086666667         1.6081861657        10.2839385871         1.7603834119 
       22.8000000000         0.5087833333         1.5826966509         9.6199446184         1.7924101679 
       22.8050000000         0.5089000000         1.6107351172        10.3503379840         1.8468556532 
       22.8100000000         0.5090166667         1.5725008449         9.3543470310         1.8852877604 
       22.8150000000         0.5091333333         1.5903435053         9.8191428090         1.9429359213 
       22.8200000000         0.5092500000         1.5928924568         9.8855422059         1.9909760554 
       22.8250000000         0.5093666667         1.5903435053         9.8191428090         2.0326108382 
       22.8300000000         0.5094833333         1.5979903598        10.0183409997         2.0998670259 
       22.8350000000         0.5096000000         1.5877945538         9.7527434122         2.1350964575 
       22.8400000000         0.5097166667         1.5979903598        10.0183409997         2.1831365916 
       22.8450000000         0.5098333333         1.5903435053         9.8191428090         2.2439874281 
       22.8500000000         0.5099500000         1.5699518934         9.2879476341         2.2856222109 
       22.8550000000         0.5100666667         1.5954414083         9.9519416028         2.3304596694 
       22.8600000000         0.5101833333         1.5801476994         9.5535452216         2.3784998034 
       22.8650000000         0.5103000000         1.5826966509         9.6199446184         2.4169319107 
       22.8700000000         0.5104166667         1.5826966509         9.6199446184         2.4809854227 
       22.8750000000         0.5105333333         1.5954414083         9.9519416028         2.5322282324 
       22.8800000000         0.5106500000         1.5903435053         9.8191428090         2.5706603397 
       22.8850000000         0.5107666667         1.5826966509         9.6199446184         2.6315111761 
       22.8900000000         0.5108833333         1.5903435053         9.8191428090         2.6763486346 
       22.8950000000         0.5110000000         1.5877945538         9.7527434122         2.7179834174 
       22.9000000000         0.5111166667         1.6005393113        10.0847403965         2.7756315783 
       22.9050873000         0.5112333333         1.5750497964         9.4207464278         2.8108610099 
       22.9100000000         0.5113500000         1.5954414083         9.9519416028         2.8621038196 
       22.9150000000         0.5114666667         1.5801476994         9.5535452216         2.9165493049 
       22.9200000000         0.5115833333         1.5903435053         9.8191428090         2.9645894389 
       22.9250000000         0.5117000000         1.5928924568         9.8855422059         3.0158322486 
       22.9300000000         0.5118166667         1.5877945538         9.7527434122         3.0638723826 
       22.9350000000         0.5119333333         1.6005393113        10.0847403965         3.1215205435 
       22.9400000000         0.5120500000         1.5877945538         9.7527434122         3.1407365971 
       22.9450000000         0.5121666667         1.6005393113        10.0847403965         3.1471419483 
       22.9500000000         0.5122833333         1.6030882627        10.1511397934         3.1471419483 
       22.9550000000         0.5124000000         1.5826966509         9.6199446184        -1.7497490499 
       22.9600000000         0.5125166667         1.6030882627        10.1511397934        -1.7593570767 
       22.9650000000         0.5126333333         1.6005393113        10.0847403965        -3.1301022351 
       22.9700000000         0.5127500000         1.5903435053         9.8191428090        -3.1493182888 
       22.9750000000         0.5128666667         1.6005393113        10.0847403965        -3.1301022351 
       22.9800000000         0.5129833333         1.5954414083         9.9519416028        -3.1140888571 
       22.9850000000         0.5131000000         1.6005393113        10.0847403965        -3.0500353451 
       22.9900000000         0.5132166667         1.5852456023         9.6863440153        -3.0051978866 
       22.9950000000         0.5133333333         1.6005393113        10.0847403965        -2.9539550769 
       23.0000000000         0.5134500000         1.5979903598        10.0183409997        -2.9123202941 
       23.0050000000         0.5135666667         1.6081861657        10.2839385871        -2.8578748088 
       23.0100000000         0.5136833333         1.6005393113        10.0847403965        -2.7938212967 
       23.0150189000         0.5138000000         1.5954414083         9.9519416028        -2.7489838383 
       23.0200000000         0.5139166667         1.6209309231        10.6159355715        -2.6977410286 
       23.0250000000         0.5140333333         1.5877945538         9.7527434122        -2.6497008946 
       23.0300001000         0.5141500000         1.6056372142        10.2175391903        -2.6016607605 
       23.0350000000         0.5142666667         1.6005393113        10.0847403965        -2.5504179509 
       23.0400000000         0.5143833333         1.6107351172        10.3503379840        -2.5055804924 
       23.0450000000         0.5145000000         1.6005393113        10.0847403965        -2.4575403583 
       23.0500000000         0.5146166667         1.6081861657        10.2839385871        -2.3902841707 
       23.0550000000         0.5147333333         1.6158330202        10.4831367777        -2.3422440366 
       23.0600000000         0.5148500000         1.6005393113        10.0847403965        -2.3006092538 
       23.0650000000         0.5149666667         1.6158330202        10.4831367777        -2.2493664441 
       23.0700000000         0.5150833333         1.6081861657        10.2839385871        -2.1981236344 
       23.0750000000         0.5152000000         1.6107351172        10.3503379840        -2.1468808248 
       23.0800000000         0.5153166667         1.6005393113        10.0847403965        -2.1052460419 
       23.0850000000         0.5154333333         1.6081861657        10.2839385871        -2.0540032323 
       23.0900000000         0.5155500000         1.6081861657        10.2839385871        -1.9931523958 
       23.0950000000         0.5156666667         1.6056372142        10.2175391903        -1.9483149373 
       23.1000000000         0.5157833333         1.6209309231        10.6159355715        -1.9034774789 
       23.1050000000         0.5159000000         1.6107351172        10.3503379840        -1.8458293180 
       23.1100000000         0.5160166667         1.6132840687        10.4167373809        -1.8041945352 
       23.1150000000         0.5161333333         1.6158330202        10.4831367777        -1.7337356719 
       23.1200000000         0.5162500000         1.6209309231        10.6159355715        -1.6953035646 
       23.1250000000         0.5163666667         1.6158330202        10.4831367777        -1.6408580794 
       23.1300000000         0.5164833333         1.6107351172        10.3503379840        -1.6056286477 
       23.1350000000         0.5166000000         1.6209309231        10.6159355715        -1.5415751357 
       23.1400000000         0.5167166667         1.6183819717        10.5495361746        -1.4903323260 
       23.1450000000         0.5168333333         1.6183819717        10.5495361746        -1.4519002187 
       23.1500000000         0.5169500000         1.6056372142        10.2175391903        -1.4070627603 
       23.1550001000         0.5170666667         1.6285777776        10.8151337621        -1.3430092482 
       23.1600000000         0.5171833333         1.6209309231        10.6159355715        -1.2885637630 
       23.1650000000         0.5173000000         1.6209309231        10.6159355715        -1.2405236289 
       23.1700000000         0.5174166667         1.6209309231        10.6159355715        -1.2020915216 
       23.1750000000         0.5175333333         1.6209309231        10.6159355715        -1.1444433608 
       23.1800000000         0.5176500000         1.6260288261        10.7487343652        -1.0867951999 
       23.1850000000         0.5177666667         1.6183819717        10.5495361746        -1.0387550659 
       23.1900000000         0.5178833333         1.6209309231        10.6159355715        -0.9907149318 
       23.1950000000         0.5180000000         1.6030882627        10.1511397934        -0.9426747977 
       23.2000000000         0.5181166667         1.6285777776        10.8151337621        -0.8978373393 
       23.2050000000         0.5182333333         1.6209309231        10.6159355715        -0.8529998808 
       23.2100000000         0.5183500000         1.6081861657        10.2839385871        -0.7985543956 
       23.2150000000         0.5184666667         1.6336756806        10.9479325558        -0.7441089103 
       23.2200000000         0.5185833333         1.6132840687        10.4167373809        -0.6960687762 
       23.2250000000         0.5187000000         1.6209309231        10.6159355715        -0.6448259666 
       23.2300000000         0.5188166667         1.6183819717        10.5495361746        -0.5839751301 
       23.2350000000         0.5189333333         1.6209309231        10.6159355715        -0.5295296448 
       23.2400000000         0.5190500000         1.6311267291        10.8815331590        -0.4814895108 
       23.2450000000         0.5191666667         1.6183819717        10.5495361746        -0.4430574035 
       23.2500000000         0.5192833333         1.6107351172        10.3503379840        -0.3854092427 
       23.2550000000         0.5194000000         1.6311267291        10.8815331590        -0.3277610818 
       23.2600000000         0.5195166667         1.6234798746        10.6823349683        -0.2861262990 
       23.2650000000         0.5196333333         1.5979903598        10.0183409997        -0.2476941917 
       23.2700000000         0.5197500000         1.6209309231        10.6159355715        -0.1964513820 
       23.2750000000         0.5198666667         1.6158330202        10.4831367777        -0.1452085724 
       23.2800001000         0.5199833333         1.6209309231        10.6159355715        -0.0747497091 
       23.2850000000         0.5201000000         1.6209309231        10.6159355715        -0.0267095750 
       23.2900000000         0.5202166667         1.6285777776        10.8151337621         0.0213305590 
       23.2950000000         0.5203333333         1.6005393113        10.0847403965         0.0629653419 
       23.3000000000         0.5204500000         1.6132840687        10.4167373809         0.1046001247 
       23.3050000000         0.5205666667         1.6081861657        10.2839385871         0.1654509612 
       23.3100000000         0.5206833333         1.6132840687        10.4167373809         0.2230991221 
       23.3150000000         0.5208000000         1.6209309231        10.6159355715         0.2583285537 
       23.3200000000         0.5209166667         1.6132840687        10.4167373809         0.3223820658 
       23.3250000000         0.5210333333         1.6209309231        10.6159355715         0.3736248754 
       23.3300000000         0.5211500000         1.6107351172        10.3503379840         0.4152596583 
       23.3350000000         0.5212666667         1.6030882627        10.1511397934         0.4665024679 
       23.3400000000         0.5213833333         1.6030882627        10.1511397934         0.5081372508 
       23.3450000000         0.5215000000         1.6260288261        10.7487343652         0.5689880873 
       23.3500000000         0.5216166667         1.6005393113        10.0847403965         0.6138255457 
       23.3550000000         0.5217333333         1.6311267291        10.8815331590         0.6714737066 
       23.3600000000         0.5218500000         1.6234798746        10.6823349683         0.7227165162 
       23.3650000000         0.5219666667         1.6056372142        10.2175391903         0.7739593259 
       23.3700000000         0.5220833333         1.6158330202        10.4831367777         0.8155941088 
       23.3750000000         0.5222000000         1.6183819717        10.5495361746         0.8668369184 
       23.3800000000         0.5223166667         1.6030882627        10.1511397934         0.9116743769 
       23.3850000000         0.5224333333         1.6285777776        10.8151337621         0.9725252133 
       23.3900000000         0.5225500000         1.6005393113        10.0847403965         1.0141599962 
       23.3950000000         0.5226666667         1.6132840687        10.4167373809         1.0718081571 
       23.4000000000         0.5227833333         1.6056372142        10.2175391903         1.1102402643 
       23.4050001000         0.5229000000         1.6107351172        10.3503379840         1.1742937764 
       23.4100000000         0.5230166667         1.6005393113        10.0847403965         1.2191312348 
       23.4150000000         0.5231333333         1.6030882627        10.1511397934         1.2543606665 
       23.4200000000         0.5232500000         1.6209309231        10.6159355715         1.3184141786 
       23.4250000000         0.5233666667         1.5801476994         9.5535452216         1.3600489614 
       23.4300000000         0.5234833333         1.6107351172        10.3503379840         1.4176971223 
       23.4350000000         0.5236000000         1.6005393113        10.0847403965         1.4593319051 
       23.4400000000         0.5237166667         1.6005393113        10.0847403965         1.5233854172 
       23.4450000000         0.5238333333         1.6081861657        10.2839385871         1.5618175245 
       23.4500000000         0.5239500000         1.5928924568         9.8855422059         1.6098576585 
       23.4550000000         0.5240666667         1.6183819717        10.5495361746         1.6643031438 
       23.4600000000         0.5241833333         1.5903435053         9.8191428090         1.7059379266 
       23.4650000000         0.5243000000         1.6081861657        10.2839385871         1.7443700339 
       23.4700000000         0.5244166667         1.5877945538         9.7527434122         1.7924101679 
       23.4750000000         0.5245333333         1.5903435053         9.8191428090         1.8404503020 
       23.4800000000         0.5246500000         1.6107351172        10.3503379840         1.8980984629 
       23.4850000000         0.5247666667         1.5699518934         9.2879476341         1.9461385969 
       23.4900000000         0.5248833333         1.6107351172        10.3503379840         2.0069894334 
       23.4950000000         0.5250000000         1.5954414083         9.9519416028         2.0646375943 
       23.5000213000         0.5251166667         1.6107351172        10.3503379840         2.0998670259 
       23.5050000000         0.5252333333         1.5826966509         9.6199446184         2.1479071600 
       23.5100000000         0.5253500000         1.5775987479         9.4871458247         2.2023526452 
       23.5150000000         0.5254666667         1.5979903598        10.0183409997         2.2471901037 
       23.5200000000         0.5255833333         1.5954414083         9.9519416028         2.2984329133 
       23.5250000000         0.5257000000         1.5979903598        10.0183409997         2.3432703718 
       23.5300001000         0.5258166667         1.5750497964         9.4207464278         2.3913105058 
       23.5354487000         0.5259333333         1.5979903598        10.0183409997         2.4425533155 
       23.5442449000         0.5260500000         1.5852456023         9.6863440153         2.5386335836 
       23.5473148000         0.5261666667         1.5775987479         9.4871458247         2.5546469616 
       23.5500000000         0.5262833333         1.5775987479         9.4871458247         2.5770656909 
       23.5550000000         0.5264000000         1.5877945538         9.7527434122         2.6219031493 
       23.5600000000         0.5265166667         1.5903435053         9.8191428090         2.6763486346 
       23.5650000000         0.5266333333         1.5903435053         9.8191428090         2.7436048223 
       23.5700000000         0.5267500000         1.6005393113        10.0847403965         2.7820369295 
       23.5750000000         0.5268666667         1.5750497964         9.4207464278         2.8204690368 
       23.5800000000         0.5269833333         1.6005393113        10.0847403965         2.8813198732 
       23.5850000000         0.5271000000         1.5750497964         9.4207464278         2.9261573317 
       23.5900000000         0.5272166667         1.6005393113        10.0847403965         2.9806028169 
       23.5950000000         0.5273333333         1.5954414083         9.9519416028         3.0222375998 
       23.6000000000         0.5274500000         1.5954414083         9.9519416028         3.0766830851 
       23.6050000000         0.5275666667         1.6005393113        10.0847403965         3.1407365971 
       23.6100000000         0.5276833333         1.6030882627        10.1511397934         3.1503446239 
       23.6150000000         0.5278000000         1.5903435053         9.8191428090         3.1407365971 
       23.6200000000         0.5279166667         1.6107351172        10.3503379840        -1.7465463743 
       23.6250000000         0.5280333333         1.5903435053         9.8191428090        -1.7465463743 
       23.6300000000         0.5281500000         1.6158330202        10.4831367777        -3.1301022351 
       23.6350000000         0.5282666667         1.6081861657        10.2839385871        -3.1397102620 
       23.6400000000         0.5283833333         1.6005393113        10.0847403965        -3.1493182888 
       23.6450000000         0.5285000000         1.5954414083         9.9519416028        -3.1333049108 
       23.6500000000         0.5286166667         1.6056372142        10.2175391903        -3.0788594255 
       23.6550001000         0.5287333333         1.6081861657        10.2839385871        -3.0276166158 
       23.6600000000         0.5288500000         1.6030882627        10.1511397934        -2.9763738062 
       23.6650000000         0.5289666667         1.6081861657        10.2839385871        -2.9283336721 
       23.6700000000         0.5290833333         1.6005393113        10.0847403965        -2.8642801600 
       23.6750000000         0.5292000000         1.6132840687        10.4167373809        -2.8162400260 
       23.6800000000         0.5293166667         1.6030882627        10.1511397934        -2.7617945407 
       23.6850000000         0.5294333333         1.6107351172        10.3503379840        -2.7073490554 
       23.6900000000         0.5295500000         1.6183819717        10.5495361746        -2.6625115970 
       23.6950000000         0.5296666667         1.6030882627        10.1511397934        -2.6080661117 
       23.7000000000         0.5297833333         1.6107351172        10.3503379840        -2.5664313289 
       23.7050000000         0.5299000000         1.6209309231        10.6159355715        -2.5119858436 
       23.7100000000         0.5300166667         1.6056372142        10.2175391903        -2.4639457096 
       23.7150000000         0.5301333333         1.6209309231        10.6159355715        -2.3998921975 
       23.7200000000         0.5302500000         1.6158330202        10.4831367777        -2.3582574146 
       23.7250000000         0.5303666667         1.6132840687        10.4167373809        -2.3070146050 
       23.7300000000         0.5304833333         1.6183819717        10.5495361746        -2.2493664441 
       23.7350000000         0.5306000000         1.6413225350        11.1471307464        -2.1853129320 
       23.7400000000         0.5307166667         1.6158330202        10.4831367777        -2.1500835004 
       23.7450000000         0.5308333333         1.6209309231        10.6159355715        -2.0892326639 
       23.7500000000         0.5309500000         1.6260288261        10.7487343652        -2.0379898542 
       23.7550000000         0.5310666667         1.6081861657        10.2839385871        -2.0059630982 
       23.7600000000         0.5311833333         1.6209309231        10.6159355715        -1.9419095861 
       23.7650000000         0.5313000000         1.6387735836        11.0807313496        -1.8810587497 
       23.7700000000         0.5314166667         1.6209309231        10.6159355715        -1.8394239668 
       23.7750000000         0.5315333333         1.6158330202        10.4831367777        -1.7817758059 
       23.7800001000         0.5316500000         1.6260288261        10.7487343652        -1.7401410231 
       23.7850000000         0.5317666667         1.6107351172        10.3503379840        -1.6856955378 
       23.7900000000         0.5318833333         1.6260288261        10.7487343652        -1.6408580794 
       23.7950000000         0.5320000000         1.6362246321        11.0143319527        -1.5864125941 
       23.8000000000         0.5321166667         1.6107351172        10.3503379840        -1.5415751357 
       23.8050000000         0.5322333333         1.6438714865        11.2135301433        -1.4711162724 
       23.8100000000         0.5323500000         1.6311267291        10.8815331590        -1.4262788139 
       23.8150000000         0.5324666667         1.6183819717        10.5495361746        -1.3750360043 
       23.8200000000         0.5325833333         1.6260288261        10.7487343652        -1.3269958702 
       23.8250000000         0.5327000000         1.6362246321        11.0143319527        -1.2757530605 
       23.8300000000         0.5328166667         1.6260288261        10.7487343652        -1.2213075753 
       23.8350000000         0.5329333333         1.6387735836        11.0807313496        -1.1668620900 
       23.8400000000         0.5330500000         1.6183819717        10.5495361746        -1.1124166047 
       23.8450000000         0.5331666667         1.6515183410        11.4127283339        -1.0611737951 
       23.8500000000         0.5332833333         1.6311267291        10.8815331590        -1.0067283098 
       23.8550000000         0.5334000000         1.6260288261        10.7487343652        -0.9522828245 
       23.8600000000         0.5335166667         1.6489693895        11.3463289370        -0.9010400149 
       23.8650000000         0.5336333333         1.6438714865        11.2135301433        -0.8529998808 
       23.8700000000         0.5337500000         1.6209309231        10.6159355715        -0.8049597468 
       23.8750000000         0.5338666667         1.6260288261        10.7487343652        -0.7601222883 
       23.8800046000         0.5339833333         1.6489693895        11.3463289370        -0.6960687762 
       23.8850000000         0.5341000000         1.6311267291        10.8815331590        -0.6384206154 
       23.8900000000         0.5342166667         1.6438714865        11.2135301433        -0.5839751301 
       23.8950000000         0.5343333333         1.6413225350        11.1471307464        -0.5391376717 
       23.9000000000         0.5344500000         1.6311267291        10.8815331590        -0.4846921864 
       23.9050001000         0.5345666667         1.6387735836        11.0807313496        -0.4398547279 
       23.9100000000         0.5346833333         1.6464204380        11.2799295402        -0.3822065671 
       23.9150000000         0.5348000000         1.6260288261        10.7487343652        -0.3181530550 
       23.9200000000         0.5349166667         1.6362246321        11.0143319527        -0.2765182721 
       23.9250000000         0.5350333333         1.6464204380        11.2799295402        -0.2316808137 
       23.9301161000         0.5351500000         1.6438714865        11.2135301433        -0.1580192748 
       23.9350000000         0.5352666667         1.6387735836        11.0807313496        -0.1227898432 
       23.9400001000         0.5353833333         1.6209309231        10.6159355715        -0.0715470335 
       23.9450000000         0.5355000000         1.6413225350        11.1471307464        -0.0042908458 
       23.9500000000         0.5356166667         1.6387735836        11.0807313496         0.0405466126 
       23.9550000000         0.5357333333         1.6311267291        10.8815331590         0.0917894223 
       23.9600000000         0.5358500000         1.6209309231        10.6159355715         0.1366268808 
       23.9650000000         0.5359666667         1.6438714865        11.2135301433         0.1974777172 
       23.9700000000         0.5360833333         1.6336756806        10.9479325558         0.2519232025 
       23.9750000000         0.5362000000         1.6464204380        11.2799295402         0.2935579853 
       23.9800000000         0.5363166667         1.6209309231        10.6159355715         0.3640168486 
       23.9850000000         0.5364333333         1.6285777776        10.8151337621         0.4088543071 
       23.9900000000         0.5365500000         1.6438714865        11.2135301433         0.4600971167 
       23.9950000000         0.5366666667         1.6209309231        10.6159355715         0.5113399264 
       24.0000000000         0.5367833333         1.6387735836        11.0807313496         0.5593800605 
       24.0050000000         0.5369000000         1.6387735836        11.0807313496         0.6266362481 
       24.0100000000         0.5370166667         1.6413225350        11.1471307464         0.6778790578 
       24.0150000000         0.5371333333         1.6183819717        10.5495361746         0.7131084894 
       24.0200000000         0.5372500000         1.6413225350        11.1471307464         0.7771620015 
       24.0250000000         0.5373666667         1.6387735836        11.0807313496         0.8412155136 
       24.0300001000         0.5374833333         1.6311267291        10.8815331590         0.8956609989 
       24.0350000000         0.5376000000         1.6413225350        11.1471307464         0.9404984573 
       24.0400000000         0.5377166667         1.6362246321        11.0143319527         0.9917412670 
       24.0450000000         0.5378333333         1.6362246321        11.0143319527         1.0525921034 
       24.0500000000         0.5379500000         1.6260288261        10.7487343652         1.0974295619 
       24.0550000000         0.5380666667         1.6464204380        11.2799295402         1.1518750472 
       24.0600000000         0.5381833333         1.6285777776        10.8151337621         1.2063205324 
       24.0650001000         0.5383000000         1.6362246321        11.0143319527         1.2575633421 
       24.0700000000         0.5384166667         1.6285777776        10.8151337621         1.3152115030 
       24.0750000000         0.5385333333         1.6387735836        11.0807313496         1.3728596638 
       24.0800000000         0.5386500000         1.6234798746        10.6823349683         1.4241024735 
       24.0850000000         0.5387666667         1.6438714865        11.2135301433         1.4689399319 
       24.0900000000         0.5388833333         1.6158330202        10.4831367777         1.5137773904 
       24.0950000000         0.5390000000         1.6132840687        10.4167373809         1.5682228757 
       24.1000000000         0.5391166667         1.6311267291        10.8815331590         1.6226683609 
       24.1050000000         0.5392333333         1.6362246321        11.0143319527         1.6739111706 
       24.1100000000         0.5393500000         1.6158330202        10.4831367777         1.7251539802 
       24.1150000000         0.5394666667         1.6132840687        10.4167373809         1.7763967899 
       24.1200000000         0.5395833333         1.6107351172        10.3503379840         1.8212342484 
       24.1250000000         0.5397000000         1.6132840687        10.4167373809         1.8692743824 
       24.1300000000         0.5398166667         1.6362246321        11.0143319527         1.9397332457 
       24.1350000000         0.5399333333         1.6107351172        10.3503379840         1.9941787310 
       24.1400000000         0.5400500000         1.6311267291        10.8815331590         2.0518268918 
       24.1450232000         0.5401666667         1.6056372142        10.2175391903         2.1062723771 
       24.1500000000         0.5402833333         1.6311267291        10.8815331590         2.1479071600 
       24.1550366000         0.5404000000         1.6005393113        10.0847403965         2.1863392672 
       24.1600000000         0.5405166667         1.6209309231        10.6159355715         2.2375820769 
       24.1650000000         0.5406333333         1.6056372142        10.2175391903         2.2952302377 
       24.1700000000         0.5407500000         1.6158330202        10.4831367777         2.3496757230 
       24.1750000000         0.5408666667         1.6209309231        10.6159355715         2.4137292351 
       24.1800000000         0.5409833333         1.5954414083         9.9519416028         2.4425533155 
       24.1850000000         0.5411000000         1.6158330202        10.4831367777         2.4937961252 
       24.1900001000         0.5412166667         1.5877945538         9.7527434122         2.5450389348 
       24.1950000000         0.5413333333         1.6234798746        10.6823349683         2.6090924469 
       24.2000000000         0.5414500000         1.6158330202        10.4831367777         2.6603352566 
       24.2050000000         0.5415666667         1.6158330202        10.4831367777         2.7147807418 
       24.2100000000         0.5416833333         1.6005393113        10.0847403965         2.7660235515 
       24.2150000000         0.5418000000         1.6209309231        10.6159355715         2.8076583343 
       24.2200000000         0.5419166667         1.6081861657        10.2839385871         2.8685091708 
       24.2250000000         0.5420333333         1.6107351172        10.3503379840         2.9133466293 
       24.2300000000         0.5421500000         1.6285777776        10.8151337621         2.9741974657 
       24.2350000000         0.5422666667         1.6030882627        10.1511397934         3.0286429510 
       24.2400000000         0.5423833333         1.6311267291        10.8815331590         3.0958991387 
       24.2450000000         0.5425000000         1.6107351172        10.3503379840         3.1247232191 
       24.2500000000         0.5426166667         1.6183819717        10.5495361746         3.1407365971 
       24.2550000000         0.5427333333         1.6183819717        10.5495361746         3.1503446239 
       24.2600000000         0.5428500000         1.6285777776        10.8151337621        -1.7465463743 
       24.2650000000         0.5429666667         1.6158330202        10.4831367777        -1.7593570767 
       24.2700000000         0.5430833333         1.6107351172        10.3503379840        -3.1461156132 
       24.2750000000         0.5432000000         1.6336756806        10.9479325558        -3.1301022351 
       24.2800001000         0.5433166667         1.6030882627        10.1511397934        -3.1429129376 
       24.2850000000         0.5434333333         1.6311267291        10.8815331590        -3.1076835059 
       24.2900000000         0.5435500000         1.6158330202        10.4831367777        -3.0628460475 
       24.2950000000         0.5436666667         1.6311267291        10.8815331590        -3.0019952110 
       24.3000000000         0.5437833333         1.6132840687        10.4167373809        -2.9475497257 
       24.3050000000         0.5439000000         1.6260288261        10.7487343652        -2.8899015649 
       24.3100000000         0.5440166667         1.6413225350        11.1471307464        -2.8258480528 
       24.3150001000         0.5441333333         1.6056372142        10.2175391903        -2.7842132699 
       24.3200000000         0.5442500000         1.6362246321        11.0143319527        -2.7329704603 
       24.3250000000         0.5443666667         1.6362246321        11.0143319527        -2.6689169482 
       24.3300000000         0.5444833333         1.6311267291        10.8815331590        -2.6240794897 
       24.3350000000         0.5446000000         1.6132840687        10.4167373809        -2.5792420313 
       24.3400000000         0.5447166667         1.6362246321        11.0143319527        -2.5151885192 
       24.3450000000         0.5448333333         1.6081861657        10.2839385871        -2.4735537364 
       24.3500350000         0.5449500000         1.6260288261        10.7487343652        -2.4095002243 
       24.3550000000         0.5450666667         1.6362246321        11.0143319527        -2.3582574146 
       24.3600000000         0.5451833333         1.6285777776        10.8151337621        -2.3006092538 
       24.3650161000         0.5453000000         1.6209309231        10.6159355715        -2.2589744709 
       24.3700000000         0.5454166667         1.6311267291        10.8815331590        -2.1981236344 
       24.3750000000         0.5455333333         1.6336756806        10.9479325558        -2.1436781492 
       24.3800000000         0.5456500000         1.6209309231        10.6159355715        -2.0924353395 
       24.3850000000         0.5457666667         1.6464204380        11.2799295402        -2.0283818274 
       24.3900000000         0.5458833333         1.6336756806        10.9479325558        -1.9771390178 
       24.3950000000         0.5460000000         1.6285777776        10.8151337621        -1.9483149373 
       24.4000000000         0.5461166667         1.6311267291        10.8815331590        -1.8906667765 
       24.4050001000         0.5462333333         1.6209309231        10.6159355715        -1.8298159400 
       24.4100000000         0.5463500000         1.6413225350        11.1471307464        -1.7753704547 
       24.4150000000         0.5464666667         1.6362246321        11.0143319527        -1.7177222939 
       24.4200000000         0.5465833333         1.6285777776        10.8151337621        -1.6760875110 
       24.4250000000         0.5467000000         1.6413225350        11.1471307464        -1.6184393501 
       24.4300000000         0.5468166667         1.6438714865        11.2135301433        -1.5607911893 
       24.4350000000         0.5469333333         1.6438714865        11.2135301433        -1.5031430284 
       24.4400001000         0.5470500000         1.6387735836        11.0807313496        -1.4583055700 
       24.4450000000         0.5471666667         1.6285777776        10.8151337621        -1.4006574091 
       24.4500000000         0.5472833333         1.6540672925        11.4791277308        -1.3494145994 
       24.4550000000         0.5474000000         1.6260288261        10.7487343652        -1.3045771410 
       24.4600000000         0.5475166667         1.6387735836        11.0807313496        -1.2405236289 
       24.4650000000         0.5476333333         1.6489693895        11.3463289370        -1.1860781436 
       24.4700000000         0.5477500000         1.6260288261        10.7487343652        -1.1316326584 
       24.4750000000         0.5478666667         1.6566162440        11.5455271276        -1.0675791463 
       24.4800000000         0.5479833333         1.6489693895        11.3463289370        -1.0259443634 
       24.4850000000         0.5481000000         1.6387735836        11.0807313496        -0.9747015538 
       24.4900000000         0.5482166667         1.6566162440        11.5455271276        -0.9138507173 
       24.4950000000         0.5483333333         1.6642630984        11.7447253183        -0.8529998808 
       24.5000000000         0.5484500000         1.6311267291        10.8815331590        -0.8113650980 
       24.5050000000         0.5485666667         1.6362246321        11.0143319527        -0.7633249639 
       24.5100000000         0.5486833333         1.6566162440        11.5455271276        -0.6960687762 
       24.5150000000         0.5488000000         1.6464204380        11.2799295402        -0.6416232910 
       24.5200000000         0.5489166667         1.6591651954        11.6119265245        -0.5871778057 
       24.5250000000         0.5490333333         1.6387735836        11.0807313496        -0.5391376717 
       24.5300001000         0.5491500000         1.6617141469        11.6783259214        -0.4750841596 
