           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
       41.0650000000         8.7671441560         1.5826966509         9.6198118196         0.1910723660 
       41.0700001000         8.7633199636         1.5623050390         9.0886166447         0.2263017977 
       41.0755286000         8.7590906318         1.5750497964         9.4206136290         0.2711392561 
       41.0800000000         8.7556692140         1.5495602815         8.7566196603         0.3159767146 
       41.0850001000         8.7518424280         1.5801476994         9.5534124228         0.3640168486 
       41.0900001000         8.7480148547         1.5674029419         9.2214154384         0.4088543071 
       41.0950000000         8.7441864947         1.5623050390         9.0886166447         0.4472864143 
       41.1000001000         8.7403571184         1.5674029419         9.2214154384         0.4985292240 
       41.1050001000         8.7365269561         1.5699518934         9.2878148353         0.5401640068 
       41.1100001000         8.7326959316         1.5648539905         9.1550160416         0.5785961141 
       41.1150001000         8.7288640451         1.5699518934         9.2878148353         0.6394469506 
       41.1200001000         8.7250312972         1.5699518934         9.2878148353         0.6746763822 
       41.1250000000         8.7211977648         1.5674029419         9.2214154384         0.7227165162 
       41.1300816000         8.7173007093         1.5775987479         9.4870130259         0.7771620015 
       41.1350001000         8.7135278881         1.5648539905         9.1550160416         0.8155941088 
       41.1400000000         8.7096917747         1.5801476994         9.5534124228         0.8700395940 
       41.1450000000         8.7058547249         1.5699518934         9.2878148353         0.9084717013 
       41.1500001000         8.7020167391         1.5623050390         9.0886166447         0.9404984573 
       41.1550000000         8.6981780480         1.5648539905         9.1550160416         0.9917412670 
       41.1600000000         8.6943384217         1.5597560875         9.0222172478         1.0301733742 
       41.1650001000         8.6904978604         1.5674029419         9.2214154384         1.0878215351 
       41.1700000000         8.6866565951         1.5750497964         9.4206136290         1.1326589935 
       41.1750000000         8.6828143956         1.5597560875         9.0222172478         1.1839018032 
       41.1800001000         8.6789712623         1.5801476994         9.5534124228         1.2191312348 
       41.1850000000         8.6751274261         1.5291686697         8.2254244854         1.2543606665 
       41.1900000000         8.6712826569         1.5674029419         9.2214154384         1.3024008005 
       41.1950001000         8.6674369549         1.5521092330         8.8230190572         1.3536436102 
       41.2000001000         8.6635904744         1.5521092330         8.8230190572         1.4016837443 
       41.2050000000         8.6597432158         1.5623050390         9.0886166447         1.4561292295 
       41.2100001000         8.6558949486         1.5674029419         9.2214154384         1.4977640124 
       41.2150001000         8.6520459040         1.5546581845         8.8894184541         1.5361961196 
       41.2200000000         8.6481960825         1.5750497964         9.4206136290         1.5714255513 
       41.2250001000         8.6443452535         1.5546581845         8.8894184541         1.6226683609 
       41.2300001000         8.6404936483         1.5470113301         8.6902202635         1.6482897658 
       41.2350001000         8.6366411903         1.5572071360         8.9558178509         1.6963298998 
       41.2400001000         8.6327878800         1.5495602815         8.7566196603         1.7379646827 
       41.2450001000         8.6289337176         1.5597560875         9.0222172478         1.7956128435 
       41.2500000000         8.6250787806         1.5572071360         8.9558178509         1.8212342484 
       41.2550069000         8.6212175937         1.5470113301         8.6902202635         1.8724770580 
       41.2600001000         8.6173661221         1.5623050390         9.0886166447         1.9173145165 
       41.2650000000         8.6135086325         1.5419134271         8.5574214697         1.9685573261 
       41.2700000000         8.6096502158         1.5521092330         8.8230190572         2.0133947846 
       41.2750001000         8.6057908721         1.5291686697         8.2254244854         2.0742456211 
       41.2800000000         8.6019308334         1.5470113301         8.6902202635         2.0902589991 
       41.2850000000         8.5980698685         1.5419134271         8.5574214697         2.1447044843 
       41.2900001000         8.5942079778         1.5546581845         8.8894184541         2.1735285648 
       41.2961132000         8.5894852950         1.5495602815         8.7566196603         2.2279740500 
       41.3000000000         8.5864818839         1.5470113301         8.6902202635         2.2728115085 
       41.3050001000         8.5826174497         1.5495602815         8.7566196603         2.3144462913 
       41.3100000000         8.5787523230         1.5419134271         8.5574214697         2.3592837498 
       41.3150000000         8.5748862722         1.5546581845         8.8894184541         2.3913105058 
       41.3200001000         8.5710192979         1.5317176211         8.2918238823         2.4329452887 
       41.3250001000         8.5671515549         1.5546581845         8.8894184541         2.4681747203 
       41.3300000000         8.5632830438         1.5240707667         8.0926256916         2.5130121788 
       41.3350001000         8.5594135328         1.5470113301         8.6902202635         2.5610523128 
       41.3400001000         8.5555432543         1.5393644756         8.4910220729         2.5994844201 
       41.3450000000         8.5516722089         1.5419134271         8.5574214697         2.6539299054 
       41.3500001000         8.5478001646         1.5393644756         8.4910220729         2.6987673638 
       41.3550001000         8.5439273542         1.5342665726         8.3582232791         2.7371994711 
       41.3600001000         8.5400537004         1.5648539905         9.1550160416         2.7916449563 
       41.3650001000         8.5361792038         1.5393644756         8.4910220729         2.8364824148 
       41.3700001000         8.5323038647         1.5648539905         9.1550160416         2.8749145220 
       41.3750000000         8.5284277610         1.5215218152         8.0262262948         2.9133466293 
       41.3800000000         8.5245507381         1.5572071360         8.9558178509         2.9549814121 
       41.3850007000         8.5206723309         1.5215218152         8.0262262948         2.9934135194 
       41.3900000000         8.5167941687         1.5546581845         8.8894184541         3.0446563290 
       41.3950000000         8.5129146229         1.5342665726         8.3582232791         3.0926964631 
       41.4000001000         8.5090341593         1.5572071360         8.9558178509         3.1407365971 
       41.4050000000         8.5051530111         1.5317176211         8.2918238823         3.1407365971 
       41.4100000000         8.5012709459         1.5674029419         9.2214154384         3.1407365971 
       41.4150001000         8.4973879640         1.5470113301         8.6902202635         3.1407365971 
       41.4200000000         8.4935042988         1.5189728637         7.9598268979        -1.7657624279 
       41.4250000000         8.4896197176         1.5750497964         9.4206136290        -1.7369383475 
       41.4300001000         8.4857342208         1.5317176211         8.2918238823        -3.1429129376 
       41.4350000000         8.4818480419         1.5317176211         8.2918238823        -3.1461156132 
       41.4400000000         8.4779609482         1.5444623786         8.6238208666        -3.1365075864 
       41.4450001000         8.4740729400         1.5495602815         8.7566196603        -3.1397102620 
       41.4500001000         8.4701841732         1.5470113301         8.6902202635        -3.0916701279 
       41.4550000000         8.4662946482         1.5597560875         9.0222172478        -3.0468326694 
       41.4600001000         8.4624041320         1.5470113301         8.6902202635        -3.0019952110 
       41.4650001000         8.4585128585         1.5597560875         9.0222172478        -2.9571577525 
       41.4700000000         8.4546208279         1.5266197182         8.1590250885        -2.9283336721 
       41.4750001000         8.4507278072         1.5495602815         8.7566196603        -2.8770908624 
       41.4800001000         8.4468340303         1.5495602815         8.7566196603        -2.8226453772 
       41.4850001000         8.4429394197         1.5317176211         8.2918238823        -2.7906186211 
       41.4900001000         8.4390439759         1.5572071360         8.9558178509        -2.7457811627 
       41.4950001000         8.4351476991         1.5368155241         8.4246226760        -2.7105517310 
       41.5000000000         8.4312506678         1.5266197182         8.1590250885        -2.6689169482 
       41.5050000000         8.4273527264         1.5317176211         8.2918238823        -2.6208768141 
       41.5100001000         8.4234538753         1.5419134271         8.5574214697        -2.5760393557 
       41.5150000000         8.4195543488         1.5495602815         8.7566196603        -2.5312018972 
       41.5200000000         8.4156539133         1.5470113301         8.6902202635        -2.4863644388 
       41.5250001000         8.4117525692         1.5393644756         8.4910220729        -2.4479323315 
       41.5300000000         8.4078505510         1.5419134271         8.5574214697        -2.4095002243 
       41.5350000000         8.4039476249         1.5623050390         9.0886166447        -2.3550547390 
       41.5400001000         8.4000437913         1.5266197182         8.1590250885        -2.3198253074 
       41.5450000000         8.3961392848         1.5674029419         9.2214154384        -2.2749878489 
       41.5500000000         8.3922338715         1.5342665726         8.3582232791        -2.2333530661 
       41.5550001000         8.3883275519         1.5572071360         8.9558178509        -2.1949209588 
       41.5600000000         8.3844205606         1.5470113301         8.6902202635        -2.1500835004 
       41.5650000000         8.3805126637         1.5342665726         8.3582232791        -2.1180567443 
       41.5700001000         8.3766038614         1.5546581845         8.8894184541        -2.0604085835 
       41.5750001000         8.3726943106         1.5546581845         8.8894184541        -2.0187738006 
       41.5800000000         8.3687840117         1.5444623786         8.6238208666        -1.9931523958 
       41.5850001000         8.3648727304         1.5444623786         8.6238208666        -1.9483149373 
       41.5900001000         8.3609607017         1.5495602815         8.7566196603        -1.8906667765 
       41.5950000000         8.3570479260         1.5419134271         8.5574214697        -1.8554373448 
       41.6000001000         8.3531341691         1.5470113301         8.6902202635        -1.8105998864 
       41.6050001000         8.3492196659         1.5495602815         8.7566196603        -1.7753704547 
       41.6100001000         8.3453043388         1.5444623786         8.6238208666        -1.7337356719 
       41.6150001000         8.3413881880         1.5495602815         8.7566196603        -1.6921008890 
       41.6200001000         8.3374712139         1.5317176211         8.2918238823        -1.6568714574 
       41.6250000000         8.3335534953         1.5546581845         8.8894184541        -1.6088313233 
       41.6300000000         8.3296348759         1.5342665726         8.3582232791        -1.5703992161 
       41.6350001000         8.3257153560         1.5495602815         8.7566196603        -1.5223590820 
       41.6400000000         8.3217951711         1.5317176211         8.2918238823        -1.4839269748 
       41.6450000000         8.3178740866         1.5495602815         8.7566196603        -1.4390895163 
       41.6500001000         8.3139521026         1.5470113301         8.6902202635        -1.3974547335 
       41.6550000000         8.3100294550         1.5572071360         8.9558178509        -1.3526172750 
       41.6600000000         8.3061059088         1.5368155241         8.4246226760        -1.3237931946 
       41.6650001000         8.3021814643         1.5495602815         8.7566196603        -1.2693477093 
       41.6700000000         8.2982563574         1.5291686697         8.2254244854        -1.2373209533 
       41.6750907000         8.2942591277         1.5521092330         8.8230190572        -1.1732674412 
       41.6800001000         8.2904034514         1.5342665726         8.3582232791        -1.1412406852 
       41.6850000000         8.2864758887         1.5470113301         8.6902202635        -1.1092139291 
       41.6900000000         8.2825474296         1.5444623786         8.6238208666        -1.0707818219 
       41.6950001000         8.2786180745         1.5572071360         8.9558178509        -1.0099309854 
       41.7000001000         8.2746879808         1.5266197182         8.1590250885        -0.9843095806 
       41.7050000000         8.2707571491         1.5572071360         8.9558178509        -0.9362694465 
       41.7100001000         8.2668253439         1.5546581845         8.8894184541        -0.9042426905 
       41.7150001000         8.2628928014         1.5419134271         8.5574214697        -0.8529998808 
       41.7200000000         8.2589595221         1.5546581845         8.8894184541        -0.7985543956 
       41.7250001000         8.2550252702         1.5623050390         9.0886166447        -0.7601222883 
       41.7300001000         8.2510902824         1.5648539905         9.1550160416        -0.7248928567 
       41.7350001000         8.2471544801         1.5419134271         8.5574214697        -0.6960687762 
       41.7400001000         8.2432178639         1.5546581845         8.8894184541        -0.6416232910 
       41.7450001000         8.2392804342         1.5495602815         8.7566196603        -0.6031911837 
       41.7500000000         8.2353422700         1.5572071360         8.9558178509        -0.5487456985 
       41.7550000000         8.2314032142         1.5419134271         8.5574214697        -0.5167189424 
       41.7600001000         8.2274632673         1.5393644756         8.4910220729        -0.4782868352 
       41.7650000000         8.2235226659         1.5546581845         8.8894184541        -0.4334493767 
       41.7700000000         8.2195811742         1.5495602815         8.7566196603        -0.3758012159 
       41.7750001000         8.2156387923         1.5674029419         9.2214154384        -0.3501798110 
       41.7800000000         8.2116957573         1.5368155241         8.4246226760        -0.3053423526 
       41.7850000000         8.2077518329         1.5495602815         8.7566196603        -0.2637075697 
       41.7900001000         8.2038070196         1.5470113301         8.6902202635        -0.2124647601 
       41.7950000000         8.1998615544         1.5470113301         8.6902202635        -0.1708299772 
       41.8000000000         8.1959152010         1.5572071360         8.9558178509        -0.1195871676 
       41.8050001000         8.1919679598         1.5572071360         8.9558178509        -0.0843577359 
       41.8100000000         8.1880200679         1.5572071360         8.9558178509        -0.0427229531 
       41.8150220000         8.1840539126         1.5597560875         9.0222172478        -0.0010881702 
       41.8200021000         8.1801200433         1.5444623786         8.6238208666         0.0437492882 
       41.8250001000         8.1761712293         1.5597560875         9.0222172478         0.0917894223 
       41.8300025000         8.1722181315         1.5521092330         8.8230190572         0.1302215295 
       41.8350001000         8.1682680207         1.5572071360         8.9558178509         0.1686536368 
       41.8400001000         8.1643152070         1.5317176211         8.2918238823         0.2038830684 
       41.8450000000         8.1603616666         1.5546581845         8.8894184541         0.2519232025 
       41.8500001000         8.1564071626         1.5291686697         8.2254244854         0.2871526341 
       41.8550001000         8.1524519327         1.5495602815         8.7566196603         0.3287874170 
       41.8600039000         8.1484928913         1.5393644756         8.4910220729         0.3768275510 
       41.8650001000         8.1445390594         1.5546581845         8.8894184541         0.4216650095 
       41.8700001000         8.1405814168         1.5546581845         8.8894184541         0.4729078192 
       41.8750000000         8.1366230499         1.5368155241         8.4246226760         0.5049345752 
       41.8800000000         8.1326638009         1.5495602815         8.7566196603         0.5465693580 
       41.8850001000         8.1287036700         1.5368155241         8.4246226760         0.5817987897 
       41.8900000000         8.1247428952         1.5521092330         8.8230190572         0.6362442749 
       41.8950000000         8.1207812393         1.5368155241         8.4246226760         0.6682710310 
       41.9000001000         8.1168187027         1.5393644756         8.4910220729         0.7131084894 
       41.9050000000         8.1128555234         1.5444623786         8.6238208666         0.7643512991 
       41.9100040000         8.1088882927         1.5648539905         9.1550160416         0.8027834063 
       41.9150001000         8.1049265255         1.5317176211         8.2918238823         0.8508235404 
       41.9200000000         8.1009609454         1.5087770578         7.6942293104         0.8860529720 
       41.9250000000         8.0969944864         1.5623050390         9.0886166447         0.9308904305 
       41.9300001000         8.0930271490         1.5419134271         8.5574214697         0.9693225377 
       41.9350000000         8.0890591715         1.5495602815         8.7566196603         1.0141599962 
       41.9400000000         8.0850903163         1.5393644756         8.4910220729         1.0461867522 
       41.9450001000         8.0811205837         1.5291686697         8.2254244854         1.0846188595 
       41.9500001000         8.0771501330         1.5393644756         8.4910220729         1.1390643447 
       41.9550003000         8.0731787262         1.5342665726         8.3582232791         1.1742937764 
       41.9600001000         8.0692068403         1.5164239122         7.8934275010         1.2031178568 
       41.9650001000         8.0652339992         1.5240707667         8.0926256916         1.2511579909 
       41.9700000000         8.0612604415         1.5342665726         8.3582232791         1.2799820713 
       41.9750001000         8.0572859293         1.5189728637         7.9598268979         1.3408329078 
       41.9800001000         8.0533107014         1.5419134271         8.5574214697         1.3728596638 
       41.9850001000         8.0493346786         1.5164239122         7.8934275010         1.4112917711 
       41.9900001000         8.0453578613         1.5291686697         8.2254244854         1.4593319051 
       41.9950001000         8.0413802501         1.5189728637         7.9598268979         1.4881559856 
       42.0000000000         8.0374019247         1.5240707667         8.0926256916         1.5297907684 
       42.0050000000         8.0334227265         1.5087770578         7.6942293104         1.5682228757 
       42.0100001000         8.0294426559         1.5240707667         8.0926256916         1.6194656853 
       42.0150000000         8.0254619519         1.5342665726         8.3582232791         1.6546951170 
       42.0200000000         8.0214803763         1.5138749607         7.8270281042         1.6931272242 
       42.0250001000         8.0174979294         1.5189728637         7.9598268979         1.7123432778 
       42.0300000000         8.0135148505         1.5138749607         7.8270281042         1.7603834119 
       42.0350000000         8.0095309010         1.5113260093         7.7606287073         1.7892074923 
       42.0400001000         8.0055460813         1.5215218152         8.0262262948         1.8340449508 
       42.0450000000         8.0015606309         1.5215218152         8.0262262948         1.8820850848 
       42.0500000000         7.9975743111         1.5215218152         8.0262262948         1.9205171921 
       42.0550001000         7.9935871222         1.5062281063         7.6278299136         1.9557466237 
       42.0600000000         7.9895993038         1.5036791548         7.5614305167         1.9941787310 
       42.0650000000         7.9856106172         1.5113260093         7.7606287073         2.0390161894 
       42.0700001000         7.9816210626         1.5215218152         8.0262262948         2.0838536479 
       42.0750001000         7.9776308000         1.5011302033         7.4950311198         2.1126777283 
       42.0800000000         7.9736398299         1.5036791548         7.5614305167         2.1479071600 
       42.0850001000         7.9696479132         1.5164239122         7.8934275010         2.1863392672 
       42.0900001000         7.9656552898         1.5113260093         7.7606287073         2.2215686988 
       42.0950000000         7.9616619600         1.4960323003         7.3622323261         2.2728115085 
       42.1000001000         7.9576676847         1.5342665726         8.3582232791         2.3112436157 
       42.1050001000         7.9536727039         1.4934833489         7.2958329292         2.3432703718 
       42.1100001000         7.9496769381         1.5087770578         7.6942293104         2.3784998034 
       42.1150001000         7.9456803877         1.6005393113        10.0846075977         2.4265399375 
       42.1200001000         7.9416830531         1.5164239122         7.8934275010         2.4489586667 
       42.1250000000         7.9376850146         1.4807385914         6.9638359449         2.4873907740 
       42.1300000000         7.9336861128         1.5215218152         8.0262262948         2.5226202056 
       42.1350001000         7.9296863479         1.5011302033         7.4950311198         2.5610523128 
       42.1400000000         7.9256859604         1.4960323003         7.3622323261         2.6026870957 
       42.1450000000         7.9216847107         1.4883854459         7.1630341355         2.6443218785 
       42.1500001000         7.9176825991         1.5189728637         7.9598268979         2.6859566614 
       42.1550000000         7.9136798662         1.4883854459         7.1630341355         2.7243887686 
       42.1600000000         7.9096762721         1.5215218152         8.0262262948         2.7628208759 
       42.1650001000         7.9056718173         1.4858364944         7.0966347386         2.7980503075 
       42.1700000000         7.9016667425         1.5138749607         7.8270281042         2.8428877660 
       42.1750000000         7.8976608076         1.5062281063         7.6278299136         2.8845225488 
       42.1800001000         7.8936540132         1.5189728637         7.9598268979         2.9197519805 
       42.1850000000         7.8896466000         1.4858364944         7.0966347386         2.9549814121 
       42.1900000000         7.8856383279         1.4781896399         6.8974365480         2.9902108438 
       42.1950001000         7.8816291974         1.5393644756         8.4910220729         3.0510616802 
       42.2000001000         7.8776193692         1.5036791548         7.5614305167         3.0894937875 
       42.2050000000         7.8736088437         1.5164239122         7.8934275010         3.1183178679 
       42.2100001000         7.8695973807         1.5087770578         7.6942293104         3.1407365971 
       42.2150001000         7.8655852212         1.4985812518         7.4286317230         3.1343312459 
       42.2200000000         7.8615723656         1.5113260093         7.7606287073         3.1407365971 
       42.2250001000         7.8575585737         1.5138749607         7.8270281042         3.1407365971 
       42.2300001000         7.8535440865         1.4934833489         7.2958329292        -1.7433436987 
       42.2350001000         7.8495288241         1.5266197182         8.1590250885        -1.7529517255 
       42.2400001000         7.8455127871         1.5062281063         7.6278299136        -3.1397102620 
       42.2450001000         7.8414959757         1.5189728637         7.9598268979        -3.1397102620 
       42.2500000000         7.8374784707         1.5036791548         7.5614305167        -3.1301022351 
       42.2550000000         7.8334601119         1.5291686697         8.2254244854        -3.1429129376 
       42.2600001000         7.8294408996         1.4883854459         7.1630341355        -3.1268995595 
       42.2650000000         7.8254210753         1.5342665726         8.3582232791        -3.0756567499 
       42.2700000000         7.8214003983         1.5011302033         7.4950311198        -3.0500353451 
       42.2750001000         7.8173788689         1.5062281063         7.6278299136        -3.0084005622 
       42.2800000000         7.8133567288         1.4985812518         7.4286317230        -2.9763738062 
       42.2850000000         7.8093337372         1.5215218152         8.0262262948        -2.9187256453 
       42.2900001000         7.8053098943         1.4960323003         7.3622323261        -2.8738881868 
       42.2950000000         7.8012854420         1.5291686697         8.2254244854        -2.8290507284 
       42.3000000000         7.7972601393         1.5036791548         7.5614305167        -2.7938212967 
       42.3050001000         7.7932339865         1.5266197182         8.1590250885        -2.7681998919 
       42.3100000000         7.7892072256         1.5036791548         7.5614305167        -2.7233624335 
       42.3150000000         7.7851796154         1.5240707667         8.0926256916        -2.6817276506 
       42.3200001000         7.7811511563         1.4934833489         7.2958329292        -2.6432955434 
       42.3250001000         7.7771220097         1.5291686697         8.2254244854        -2.5984580849 
       42.3300000000         7.7730921762         1.5087770578         7.6942293104        -2.5696340045 
       42.3358729000         7.7683577400         1.5215218152         8.0262262948        -2.5151885192 
       42.3400001000         7.7650299663         1.5011302033         7.4950311198        -2.4927697900 
       42.3450000000         7.7609978325         1.5240707667         8.0926256916        -2.4543376827 
       42.3500001000         7.7569647714         1.5036791548         7.5614305167        -2.4095002243 
       42.3550001000         7.7529310254         1.5240707667         8.0926256916        -2.3838788195 
       42.3600001000         7.7488965142         1.4909343974         7.2294335323        -2.3390413610 
       42.3650001000         7.7448612383         1.5266197182         8.1590250885        -2.2974065782 
       42.3700001000         7.7408251979         1.5087770578         7.6942293104        -2.2621771465 
       42.3750000000         7.7367884743         1.5189728637         7.9598268979        -2.2237450393 
       42.3800000000         7.7327509064         1.5062281063         7.6278299136        -2.1853129320 
       42.3850001000         7.7287124945         1.5291686697         8.2254244854        -2.1372727980 
       42.3900000000         7.7246734813         1.5215218152         8.0262262948        -2.1052460419 
       42.3950000000         7.7206336250         1.5062281063         7.6278299136        -2.0764219615 
       42.4000001000         7.7165929259         1.5062281063         7.6278299136        -2.0411925298 
       42.4050000000         7.7125516268         1.5189728637         7.9598268979        -1.9931523958 
       42.4100000000         7.7085094857         1.5036791548         7.5614305167        -1.9643283154 
       42.4150001000         7.7044665030         1.5189728637         7.9598268979        -1.9226935325 
       42.4200000000         7.7004229215         1.5087770578         7.6942293104        -1.8842614253 
       42.4250000000         7.6963784992         1.5062281063         7.6278299136        -1.8522346692 
       42.4300001000         7.6923332364         1.5138749607         7.8270281042        -1.8105998864 
       42.4350000000         7.6882873762         1.5087770578         7.6942293104        -1.7721677791 
       42.4400000000         7.6842406763         1.5215218152         8.0262262948        -1.7241276451 
       42.4450001000         7.6801931371         1.4960323003         7.3622323261        -1.6888982134 
       42.4500001000         7.6761449208         1.5215218152         8.0262262948        -1.6504661062 
       42.4550000000         7.6720960278         1.5189728637         7.9598268979        -1.6056286477 
       42.4600001000         7.6680462157         1.5138749607         7.8270281042        -1.5800072429 
       42.4650001000         7.6639957277         1.5087770578         7.6942293104        -1.5479804869 
       42.4700000000         7.6599445644         1.5087770578         7.6942293104        -1.5095483796 
       42.4750001000         7.6558924830         1.5164239122         7.8934275010        -1.4711162724 
       42.4800001000         7.6518397271         1.5215218152         8.0262262948        -1.4198734627 
       42.4850001000         7.6477862159         1.5266197182         8.1590250885        -1.3814413555 
       42.4900001000         7.6437319499         1.5189728637         7.9598268979        -1.3366038970 
       42.4950001000         7.6396769295         1.5189728637         7.9598268979        -1.3077798166 
       42.5000000000         7.6356212363         1.5240707667         8.0926256916        -1.2597396825 
       42.5050000000         7.6315647083         1.5189728637         7.9598268979        -1.2277129265 
       42.5100001000         7.6275073459         1.5240707667         8.0926256916        -1.1828754680 
       42.5150000000         7.6234493931         1.5240707667         8.0926256916        -1.1412406852 
       42.5200000000         7.6193906067         1.5164239122         7.8934275010        -1.1092139291 
       42.5250001000         7.6153309871         1.5317176211         8.2918238823        -1.0611737951 
       42.5300000000         7.6112707783         1.5164239122         7.8934275010        -1.0323497146 
       42.5350000000         7.6072097371         1.5291686697         8.2254244854        -0.9971202830 
       42.5400001000         7.6031478639         1.5113260093         7.7606287073        -0.9682962026 
       42.5450000000         7.5990854027         1.5291686697         8.2254244854        -0.9266614197 
       42.5502144000         7.5948478596         1.5138749607         7.8270281042        -0.8818239613 
       42.5550001000         7.5909579870         1.5164239122         7.8934275010        -0.8465945296 
       42.5600000000         7.5868932771         1.5368155241         8.4246226760        -0.7985543956 
       42.5650000000         7.5828277371         1.5291686697         8.2254244854        -0.7601222883 
       42.5700634000         7.5787098834         1.5393644756         8.4910220729        -0.7216901811 
       42.5750001000         7.5746943310         1.5138749607         7.8270281042        -0.6928661006 
       42.5800000000         7.5706266283         1.5317176211         8.2918238823        -0.6512313178 
       42.5850001000         7.5665580158         1.5266197182         8.1590250885        -0.6095965349 
       42.5900001000         7.5624887378         1.5138749607         7.8270281042        -0.5711644277 
       42.5950000000         7.5584187949         1.5393644756         8.4910220729        -0.5167189424 
       42.6000001000         7.5543479431         1.5393644756         8.4910220729        -0.4718814840 
       42.6050001000         7.5502764272         1.5393644756         8.4910220729        -0.4366520523 
       42.6100001000         7.5462041661         1.5317176211         8.2918238823        -0.4046252963 
       42.6150001000         7.5421311602         1.5342665726         8.3582232791        -0.3661931891 
       42.6200001000         7.5380574099         1.5291686697         8.2254244854        -0.3245584062 
       42.6250000000         7.5339829972         1.5342665726         8.3582232791        -0.2733155965 
       42.6300000000         7.5299077593         1.5215218152         8.0262262948        -0.2508968673 
       42.6350001000         7.5258316968         1.5215218152         8.0262262948        -0.2124647601 
       42.6400000000         7.5217550546         1.5342665726         8.3582232791        -0.1740326528 
       42.6450000000         7.5176775885         1.5189728637         7.9598268979        -0.1356005456 
       42.6500001000         7.5135992988         1.5368155241         8.4246226760        -0.0971684383 
       42.6550000000         7.5095204308         1.5368155241         8.4246226760        -0.0363176019 
       42.6600000000         7.5054407400         1.5419134271         8.5574214697         0.0053171810 
       42.6650001000         7.5013602268         1.5368155241         8.4246226760         0.0341412614 
       42.6700000000         7.4972791365         1.5215218152         8.0262262948         0.0693706931 
       42.6750000000         7.4931972246         1.5317176211         8.2918238823         0.1238161783 
       42.6800001000         7.4891144915         1.5470113301         8.6902202635         0.1590456100 
       42.6850000000         7.4850311826         1.5240707667         8.0926256916         0.2006803928 
       42.6900000000         7.4809470533         1.5291686697         8.2254244854         0.2295044733 
       42.6950001000         7.4768621040         1.5291686697         8.2254244854         0.2711392561 
       42.7000001000         7.4727764984         1.5291686697         8.2254244854         0.3095713634 
       42.7050000000         7.4686902370         1.5317176211         8.2918238823         0.3512061462 
       42.7100001000         7.4646030750         1.5240707667         8.0926256916         0.3896382535 
       42.7150001000         7.4605152580         1.5189728637         7.9598268979         0.4312730363 
       42.7200000000         7.4564267865         1.5368155241         8.4246226760         0.4697051435 
       42.7250001000         7.4523374155         1.5342665726         8.3582232791         0.5081372508 
       42.7300001000         7.4482473907         1.5317176211         8.2918238823         0.5497720336 
       42.7350001000         7.4441566308         1.5164239122         7.8934275010         0.5817987897 
       42.7400001000         7.4400651363         1.5291686697         8.2254244854         0.6202308969 
       42.7450001000         7.4359729074         1.5138749607         7.8270281042         0.6682710310 
       42.7500000000         7.4318800265         1.5393644756         8.4910220729         0.7002977870 
       42.7550000000         7.4277863302         1.5266197182         8.1590250885         0.7515405967 
       42.7600001000         7.4236918190         1.5164239122         7.8934275010         0.7867700283 
       42.7650000000         7.4195967388         1.5291686697         8.2254244854         0.8316074868 
       42.7700000000         7.4155008445         1.5291686697         8.2254244854         0.8796476208 
       42.7750001000         7.4114041364         1.5138749607         7.8270281042         0.9052690257 
       42.7800000000         7.4073068606         1.5393644756         8.4910220729         0.9469038085 
       42.7850000000         7.4032087719         1.5164239122         7.8934275010         0.9917412670 
       42.7900001000         7.3991098705         1.5240707667         8.0926256916         1.0237680230 
       42.7950000000         7.3950104028         1.5164239122         7.8934275010         1.0589974547 
       42.8000000000         7.3909101232         1.5291686697         8.2254244854         1.1006322375 
       42.8050001000         7.3868090322         1.4960323003         7.3622323261         1.1358616691 
       42.8100000000         7.3827073762         1.5215218152         8.0262262948         1.1839018032 
       42.8150000000         7.3786049095         1.5164239122         7.8934275010         1.2223339104 
       42.8200001000         7.3745016325         1.5087770578         7.6942293104         1.2607660177 
       42.8250001000         7.3703977097         1.5291686697         8.2254244854         1.3024008005 
       42.8300000000         7.3662931416         1.4960323003         7.3622323261         1.3312248810 
       42.8350001000         7.3621876823         1.5215218152         8.0262262948         1.3792650150 
       42.8400001000         7.3580815784         1.5036791548         7.5614305167         1.4080890955 
       42.8450000000         7.3539748305         1.5164239122         7.8934275010         1.4561292295 
       42.8500001000         7.3498671925         1.5011302033         7.4950311198         1.4977640124 
       42.8550001000         7.3457589112         1.5240707667         8.0926256916         1.5361961196 
       42.8600001000         7.3416499050         1.5011302033         7.4950311198         1.5682228757 
       42.8650230000         7.3375213499         1.5036791548         7.5614305167         1.6034523073 
       42.8700001000         7.3334297191         1.5138749607         7.8270281042         1.6386817389 
       42.8750000000         7.3293186225         1.4960323003         7.3622323261         1.6675058194 
       42.8800000000         7.3252067203         1.5113260093         7.7606287073         1.7219513046 
       42.8850001000         7.3210940129         1.5189728637         7.9598268979         1.7603834119 
       42.8900000000         7.3169807474         1.5062281063         7.6278299136         1.7956128435 
       42.8950000000         7.3128666775         1.4756406885         6.8310371511         1.8116262215 
       42.9000001000         7.3087518036         1.5164239122         7.8934275010         1.8692743824 
       42.9050000000         7.3046363729         1.4883854459         7.1630341355         1.8980984629 
       42.9100000000         7.3005201390         1.5087770578         7.6942293104         1.9301252189 
       42.9150001000         7.2964031022         1.4858364944         7.0966347386         1.9717600017 
       42.9200000000         7.2922855100         1.5036791548         7.5614305167         2.0005840822 
